B2,B3,B4,B5,B6,b3_b2,b3_b4,b3_b6,ndci,secchi
0.013286724,0.022716926,0.026478111,0.024915078,0.009996326,1.70974629,0.857951184,2.272527499,-0.030413229,0.51
0.007691288,0.014424908,0.014721176,0.014914341,0.00512495,1.875486764,0.979874694,2.814643485,0.006518018,0.51
0.015618989,0.032435834,0.014013255,0.051229632,0.092667535,2.076692316,2.314653774,0.350023703,0.570428115,0.51
0.00747931,0.017611554,0.007355389,0.00816879,0.002644063,2.354703029,2.394374286,6.660791939,0.052395762,0.76
0.008684893,0.015695541,0.012667055,0.012890556,0.004119409,1.807223252,1.239083677,3.810143755,0.008744968,0.76
0.005281724,0.00934348,0.008480217,0.008106891,0.002450125,1.769020937,1.101797333,3.813470992,-0.022507014,0.76
0.009489627,0.017689239,0.008340055,0.008495167,0.003581367,1.864060449,2.120997758,4.939242014,0.009213502,1.02
0.008570217,0.012617038,0.010737969,0.009632327,0.004867436,1.472195957,1.174992981,2.592132307,-0.054277163,1.02
0.009748616,0.021298811,0.009182842,0.009788388,0.003006749,2.184803513,2.319413779,7.083668796,0.031919145,1.02
0.01030497,0.025650331,0.010440746,0.010961782,0.003307718,2.489122337,2.456752712,7.754692071,0.024344598,1.02
0.00409869,0.007381501,0.004877933,0.006640603,0.002658332,1.800941456,1.513243449,2.776741085,0.153028974,1.27
0.007232451,0.010657411,0.002925298,0.001622821,3.21E-04,1.473554612,3.643188322,33.16254839,-0.286377063,3.42
0.003792723,0.006369734,0.001840473,0.001052285,1.41E-04,1.679462113,3.460923303,45.2238844,-0.272469338,3.92
0.005486,0.007428249,0.003225817,0.002686071,0.00173768,1.35403725,2.302749772,4.274807744,-0.091298342,4.09
0.008094083,0.017641729,0.007557045,0.008126679,0.002787168,2.179583567,2.334474688,6.329625391,0.036320069,0.73
0.010540513,0.025724613,0.010451694,0.016802123,0.006804422,2.440546495,2.461286532,3.780573023,0.23301064,0.73
0.007262464,0.011502327,0.011504126,0.010605038,0.004366946,1.583805096,0.999843575,2.633951988,-0.040665846,0.73
0.006060654,0.011278497,0.009550661,0.009339039,0.002747987,1.860937344,1.180912778,4.104276547,-0.011202993,0.73
0.010360746,0.023433835,0.009902567,0.010579065,0.003258212,2.261790386,2.366440509,7.192237527,0.033029518,0.98
0.004448392,0.006623394,0.005548615,0.00397887,0.001208862,1.488941329,1.193702268,5.479032134,-0.164759611,1.96
0.014972271,0.023634701,0.007429677,0.004316665,0.001052681,1.578564848,3.181121062,22.45191675,-0.265019696,1.96
0.005777506,0.008193199,0.004573662,0.003977908,0.001582056,1.418120366,1.791387151,5.178829511,-0.069665929,2.3
0.009745358,0.013095131,0.008598455,0.007589996,0.005573255,1.343730147,1.522963364,2.34963778,-0.062294933,2.3
0.007378495,0.010218446,0.003653205,0.002314508,8.18E-04,1.384895702,2.797118037,12.49857017,-0.224323228,2.55
0.007267168,0.009904003,0.003475122,0.002217577,7.94E-04,1.362842164,2.849972793,12.4705578,-0.220904767,2.8
0.008761061,0.011687227,0.005027321,0.00376241,0.002159163,1.333996658,2.324742711,5.412851091,-0.143907799,2.8
0.00702987,0.01104275,0.00345745,0.001911186,3.87E-04,1.570832681,3.193900286,28.53707182,-0.288017902,3.05
0.008581242,0.01116739,0.004363348,0.003040683,0.001680505,1.301372279,2.559362982,6.645259585,-0.178641154,3.3
0.005292591,0.006880105,0.00295607,0.002269442,0.001323718,1.299950383,2.327449635,5.19756162,-0.131399361,3.3
0.005794631,0.00736687,0.003429499,0.002728727,0.001617505,1.271326776,2.148089237,4.554463819,-0.113794534,3.8
0.007599371,0.009019145,0.006195647,0.005811666,0.004981662,1.186827829,1.455722814,1.810468963,-0.031978907,4.6
0.024619124,0.03221088,0.033630911,0.032967298,0.023160186,1.308368261,0.957776016,1.390786734,-0.009964419,0.35
0.011893527,0.018267726,0.023053547,0.02130999,0.009558336,1.535938561,0.792404156,1.911182688,-0.039301588,0.35
0.013294191,0.022261419,0.027417938,0.023748763,0.009196553,1.674522262,0.811928985,2.420626456,-0.071710222,0.35
0.018191585,0.028798975,0.029569417,0.029750642,0.014018109,1.583093236,0.973944617,2.054412279,0.003055025,0.35
0.011590553,0.018053781,0.020816042,0.019890631,0.008571649,1.557628869,0.867301304,2.106220105,-0.022733658,0.35
0.01079212,0.015564742,0.019529603,0.018217189,0.008702483,1.442232098,0.796981992,1.788540333,-0.034768897,0.35
0.013547653,0.017905004,0.016460692,0.016684336,0.008377277,1.321631397,1.087743106,2.137329878,0.00674744,0.35
0.011668626,0.0208983,0.023961854,0.023444136,0.008924391,1.790981981,0.872148686,2.341705849,-0.010920938,0.35
0.00749086,0.018294251,0.007743153,0.008680102,0.002861887,2.442209594,2.362635939,6.39237326,0.057050166,0.7
0.007728848,0.018477075,0.007695545,0.014329769,0.005103742,2.390663482,2.401009401,3.620299669,0.301209058,0.7
0.009108545,0.022149139,0.00920151,0.0163536,0.006318209,2.431688091,2.407119928,3.505604339,0.279869252,0.7
0.008862227,0.021596496,0.008974853,0.015604932,0.006151102,2.436915138,2.406334306,3.510996399,0.269737059,0.7
0.010439353,0.025950931,0.010414069,0.016693526,0.006661319,2.485875463,2.491910857,3.895764923,0.231649371,0.7
0.0109842,0.026784398,0.011166327,0.017485267,0.007461724,2.43844766,2.398675721,3.589572195,0.2205441,0.7
0.010311981,0.026358757,0.010384158,0.016896148,0.006672301,2.556129355,2.538362565,3.950475001,0.23870664,0.7
0.009768324,0.024199498,0.009721206,0.015465426,0.005746164,2.477343959,2.489351333,4.211417882,0.228066216,0.7
0.01177791,0.0182983,0.017848702,0.015747141,0.006629751,1.55361181,1.025189379,2.760028336,-0.062554188,0.7
0.014811327,0.020837434,0.022452845,0.019165209,0.010711392,1.406858037,0.928053164,1.945352628,-0.078995417,0.7
0.007481808,0.010673071,0.010163537,0.009559925,0.004562055,1.426536439,1.050133509,2.339531581,-0.030603766,0.7
0.002088549,0.002884882,0.002161505,0.00236898,0.001191034,1.381285311,1.334663554,2.42216603,0.045795261,0.7
0.011822818,0.016369067,0.016809763,0.015470676,0.007828529,1.384531716,0.973783325,2.090950506,-0.041482912,0.7
0.006342988,0.010380303,0.009614155,0.00977625,0.004242861,1.636500517,1.079689546,2.446533668,0.008359515,0.7
0.007069528,0.011246876,0.010339861,0.010632332,0.004786102,1.590894958,1.087720232,2.349903234,0.013945688,0.7
0.010730432,0.01559358,0.01418346,0.012131994,0.006037634,1.453210904,1.099420063,2.582730363,-0.077956675,0.7
0.016187022,0.020343892,0.019531862,0.018299913,0.011486593,1.256802648,1.041574661,1.771098841,-0.032563868,0.7
0.007805225,0.012584726,0.010344722,0.011041364,0.005025228,1.612346253,1.216535877,2.504309423,0.032574536,0.7
0.005328296,0.007352952,0.006147021,0.006532708,0.003003483,1.379981805,1.196181285,2.448141882,0.030417591,0.7
0.004358572,0.00683751,0.005803858,0.006590879,0.003026481,1.568749936,1.17809737,2.259227846,0.063496404,0.7
0.006079825,0.007775141,0.008039807,0.007539506,0.004299864,1.278842929,0.967080509,1.808229547,-0.032113158,0.7
0.008928013,0.011712906,0.012262534,0.011504742,0.006287486,1.311927586,0.955178301,1.86289172,-0.031883827,0.7
0.00617895,0.008855782,0.010241442,0.009754286,0.004342965,1.433217962,0.864700664,2.039109809,-0.024363027,0.7
0.006897071,0.011405178,0.011169791,0.009119289,0.002890119,1.653626225,1.021073501,3.946265668,-0.101064338,0.7
0.008129117,0.012839759,0.013698317,0.012597951,0.005234778,1.579477737,0.937323817,2.452779954,-0.04184498,0.7
0.008635243,0.014688476,0.014470265,0.012834166,0.004301642,1.700991641,1.015080001,3.414620578,-0.059920653,0.7
0.026044584,0.036321058,0.039904394,0.036202097,0.020402231,1.394572375,0.910201971,1.78024929,-0.048646265,0.7
0.021946042,0.036278313,0.037950653,0.035839524,0.014796111,1.653068591,0.955933828,2.451881701,-0.028609892,0.7
0.00915855,0.018457352,0.008234837,0.016357026,0.009233792,2.015313786,2.241374225,1.998891844,0.330279522,0.7
0.007497584,0.012623826,0.013310165,0.010688839,0.003636781,1.683719051,0.948434975,3.471153436,-0.109226428,0.7
0.005556184,0.009759107,0.010736294,0.009503473,0.002727371,1.756440473,0.908982834,3.57821055,-0.060910822,0.7
0.008971591,0.013338878,0.014067372,0.012422146,0.007405745,1.486790727,0.948213874,1.80115266,-0.062108575,0.95
0.003761407,0.005928395,0.004961753,0.004881491,0.001948433,1.576110963,1.194818776,3.042647865,-0.008154014,1.15
0.010063451,0.015438341,0.012273555,0.011960011,0.006256871,1.534100107,1.257854069,2.467421856,-0.012938417,1.15
0.015333434,0.025084264,0.01997993,0.013697288,0.005497705,1.635919529,1.255473049,4.562679348,-0.18655467,1.15
0.00874235,0.012917735,0.011007879,0.008764251,0.003826058,1.477604395,1.173498937,3.376251228,-0.113474292,1.15
0.01075911,0.021909861,0.008403799,0.012195294,0.004494156,2.036400824,2.607137753,4.875189564,0.18406128,1.4
0.004315596,0.006186976,0.004176121,0.004215137,0.001756669,1.433631994,1.481512707,3.521993423,0.004649658,1.4
0.008100296,0.016445782,0.007104595,0.012329253,0.006203803,2.030269159,2.31480912,2.650919298,0.268843203,1.4
0.013547201,0.022599541,0.012554287,0.015032728,0.008071631,1.668207431,1.800145362,2.799872959,0.089840882,1.4
0.007101016,0.011095371,0.005532395,0.005176427,0.001983755,1.562504833,2.005527815,5.593116326,-0.033240641,1.4
0.015829996,0.025700626,0.018823735,0.01263299,0.004956042,1.623539682,1.365330846,5.185716513,-0.196801956,1.4
0.016246094,0.025549808,0.018626225,0.012954922,0.005879138,1.572673878,1.371711522,4.345842664,-0.179578744,1.4
0.016915848,0.026601419,0.019774027,0.013851088,0.006264791,1.572573797,1.345270707,4.246178239,-0.176146271,1.4
0.012348831,0.021597872,0.015882407,0.010557752,0.002897872,1.748981137,1.359861447,7.453011413,-0.201385136,1.4
0.002723101,0.003614592,0.003327611,0.002827968,0.001265344,1.327380752,1.086242437,2.856607655,-0.08116908,1.4
0.00195656,0.002775469,0.002528669,0.00192104,5.84E-04,1.418545395,1.097600885,4.75047237,-0.136554735,1.4
0.002466825,0.003231467,0.002872894,0.002259867,7.95E-04,1.309970206,1.124812574,4.063622457,-0.119434216,1.4
0.003198797,0.005084276,0.004840228,0.004284351,0.001349631,1.589433924,1.050420761,3.767159278,-0.060920834,1.4
0.003911659,0.006226348,0.005689218,0.004755559,0.001481796,1.591740715,1.094411767,4.201892554,-0.08939012,1.4
0.01098385,0.015469776,0.010248862,0.007876462,0.004347605,1.408411117,1.509414043,3.558229696,-0.13088867,1.4
0.008041671,0.012311508,0.010414185,0.008271686,0.002707689,1.530963847,1.182186379,4.54686993,-0.114658792,1.4
0.011363959,0.016251872,0.009796883,0.007354224,0.003591553,1.430124133,1.658881953,4.525026586,-0.142419887,1.4
0.008864159,0.013472776,0.007572075,0.005448044,0.0021294,1.519915918,1.779271367,6.327027779,-0.163134485,1.4
0.005454546,0.009453546,0.005166573,0.005107233,0.001744698,1.733149825,1.829751614,5.418443072,-0.005775936,1.65
0.008793828,0.011950284,0.010182216,0.007906785,0.003689617,1.358939997,1.173642823,3.238896015,-0.125790861,1.65
0.008125154,0.019631363,0.005437352,0.00395099,9.11E-04,2.416122126,3.610464184,21.55213932,-0.158319954,1.65
0.005404789,0.007395644,0.005955913,0.004246941,0.00153834,1.368350052,1.241731308,4.807547442,-0.167499378,1.9
0.002700817,0.00357242,0.003029007,0.002361638,8.73E-04,1.322718383,1.179403059,4.09265716,-0.123801241,1.9
0.001988129,0.00276664,0.002323472,0.001951978,6.80E-04,1.391580099,1.190735314,4.066881287,-0.086890125,1.9
0.008492364,0.014912813,0.005483089,0.005770864,0.001857551,1.756026154,2.719783217,8.02821284,0.025570979,1.9
0.003421619,0.00925091,0.004451419,0.006562783,0.002354664,2.703664714,2.078193566,3.928759497,0.191694653,1.9
0.004618061,0.009739702,0.00443713,0.005619537,0.0015277,2.109046062,2.195045318,6.375403996,0.117574422,1.9
0.007650018,0.009836415,0.00627462,0.005770652,0.003440267,1.285802857,1.567651099,2.859201079,-0.041839498,1.9
0.005071503,0.007849024,0.006853599,0.004922093,0.001450321,1.547672152,1.145241218,5.411920102,-0.164024851,1.9
0.007692745,0.012647979,0.005949091,0.004409517,0.001514556,1.644143898,2.126035486,8.350946225,-0.148627543,1.9
0.004794961,0.007598264,0.004670794,0.003445366,0.001330118,1.584635033,1.626760715,5.712474896,-0.150986191,2.18
0.00617373,0.010721746,0.00287689,0.00188788,4.32E-04,1.736672211,3.726852785,24.82663707,-0.207567335,2.93
0.003410972,0.006084478,0.001825445,0.001036209,1.10E-04,1.783795707,3.333147827,55.37127794,-0.27579693,4.36
0.027520986,0.043599402,0.045195015,0.043533811,0.020324249,1.584223848,0.964694924,2.145191262,-0.018722265,0.23
0.014593032,0.025107386,0.028248007,0.030681452,0.014475005,1.720505104,0.888819749,1.734533862,0.041294197,0.23
0.012669507,0.022532915,0.027458644,0.026597135,0.011539705,1.778515578,0.820612808,1.952642285,-0.015937405,0.23
0.036225971,0.052642055,0.052829684,0.047053755,0.021758985,1.453157899,0.996448429,2.419324922,-0.057826689,0.46
0.020220281,0.032409064,0.035651533,0.034772382,0.015154334,1.602799867,0.909051049,2.138600377,-0.012483706,0.46
0.010160082,0.017645585,0.020170887,0.018779558,0.006398728,1.736756165,0.874804622,2.757670958,-0.035720473,0.46
0.009335673,0.023121577,0.009494065,0.016431382,0.006462538,2.476690957,2.435371606,3.577785807,0.267587154,0.67
0.009761722,0.023220393,0.01019615,0.017032581,0.007275982,2.378718866,2.277368715,3.191375617,0.251074179,0.67
0.008141831,0.014329393,0.013818948,0.012802717,0.004258647,1.759971859,1.036938019,3.364776198,-0.038173092,0.67
0.016425978,0.027311079,0.019066887,0.028489808,0.014028007,1.662675973,1.43238272,1.946896625,0.198140793,0.67
0.016425978,0.027311079,0.019066887,0.028489808,0.014028007,1.662675973,1.43238272,1.946896625,0.198140793,0.67
0.008043109,0.012504402,0.011453306,0.010486512,0.003595191,1.554672794,1.09177228,3.478091165,-0.044065733,0.92
0.007553365,0.017112221,0.007082171,0.017087222,0.008173106,2.265509778,2.416239377,2.093723137,0.413955394,0.92
0.009387509,0.020483839,0.008961865,0.009574425,0.002923908,2.182031275,2.285666872,7.005637202,0.033046522,1.09
0.005962848,0.009673948,0.002898075,0.001577402,2.50E-04,1.622370335,3.338059877,38.6762516,-0.295091118,2.81
0.006141721,0.009342142,0.002799504,0.001553788,3.05E-04,1.521095198,3.337070746,30.66158735,-0.286154782,3.56
0.006657829,0.008807372,0.002138687,0.001320015,4.49E-04,1.322859445,4.118121467,19.60772206,-0.236699237,4.62
0.039481541,0.054227917,0.06667586,0.06761591,0.049490223,1.373500497,0.813306597,1.095729895,0.007000055,0.08
0.027986852,0.03924685,0.048694976,0.049674012,0.036692891,1.4023317,0.805973298,1.069603647,0.009952692,0.08
0.035031306,0.045749888,0.055894535,0.057156995,0.046795911,1.305971512,0.818503763,0.977647122,0.011167119,0.08
0.027081498,0.037362708,0.046497454,0.04755839,0.036030244,1.37963962,0.803543077,1.036981794,0.01127985,0.08
0.024744518,0.034958185,0.044725351,0.046276799,0.035044288,1.412764864,0.781619021,0.997543014,0.017048477,0.08
0.025670649,0.038585424,0.049004498,0.048740872,0.032651082,1.503094993,0.787385361,1.181750247,-0.002697063,0.08
0.024278015,0.033632386,0.041725806,0.042319603,0.029408621,1.385302102,0.806033211,1.14362333,0.007065189,0.08
0.023415222,0.032055608,0.04132101,0.04339765,0.036729311,1.369007209,0.775770179,0.872752762,0.024512185,0.08
0.018979413,0.024903222,0.031750821,0.03431229,0.031614398,1.312117633,0.784333162,0.787717738,0.038773062,0.08
0.017460057,0.02385332,0.031834895,0.034886805,0.031665679,1.366165067,0.749282195,0.75328622,0.045740893,0.08
0.019907849,0.02861028,0.036740505,0.039450818,0.034233008,1.437135667,0.778712226,0.83575128,0.035572472,0.08
0.021676355,0.030189943,0.036679696,0.038332597,0.030281239,1.392759203,0.823069605,0.99698508,0.022035066,0.08
0.020034539,0.027840095,0.035342874,0.038468809,0.033805185,1.389604957,0.787714526,0.823545118,0.042350137,0.08
0.017895673,0.02552665,0.033041778,0.035499096,0.031673318,1.426414651,0.772556807,0.805935468,0.035851868,0.08
0.023953043,0.032802733,0.04043944,0.042723351,0.035581657,1.36945994,0.811156957,0.9219001,0.027463138,0.08
0.019692799,0.028506138,0.033134507,0.036449969,0.030071951,1.447541205,0.860315742,0.94793112,0.047646569,0.08
0.017525062,0.026566237,0.0361401,0.039673139,0.036254129,1.515899758,0.735090307,0.732778236,0.046601878,0.08
0.024211382,0.032172433,0.041948729,0.045759512,0.042398743,1.328814418,0.766946566,0.758806307,0.043448413,0.08
0.028957479,0.043849276,0.054748836,0.054478269,0.039843854,1.51426426,0.800917033,1.100527974,-0.002477111,0.08
0.027550781,0.04256682,0.05268256,0.049235402,0.025819351,1.545031349,0.807986933,1.64864018,-0.033822871,0.16
0.015884488,0.025605041,0.032760965,0.030755071,0.016069192,1.611952549,0.78157162,1.593424263,-0.031580901,0.16
0.022628014,0.034031962,0.040984369,0.044767111,0.031147523,1.503974749,0.830364427,1.092605747,0.044112841,0.16
0.023375939,0.035069626,0.032826393,0.035421012,0.019528149,1.500244594,1.068336266,1.795849975,0.038017835,0.32
0.011501434,0.020060878,0.013564282,0.024239731,0.012639784,1.744206722,1.478948766,1.587121864,0.282389315,0.32
0.012139652,0.020716229,0.022543057,0.022636325,0.009129138,1.706492862,0.918962752,2.269242785,0.002064396,0.32
0.009814122,0.024445245,0.009907953,0.016751821,0.00702433,2.490823412,2.467234554,3.480081887,0.256711386,0.64
0.008632383,0.019234222,0.008048207,0.01158986,0.004298761,2.22814739,2.389876755,4.474363809,0.180346321,0.89
0.010754395,0.026465669,0.010916888,0.011868257,0.003443932,2.460916726,2.424287042,7.684725283,0.041753929,0.89
0.010089195,0.02407323,0.010182864,0.011445759,0.003503293,2.386040568,2.364092173,6.871599867,0.058389983,0.89
0.00251799,0.003739596,0.00213075,0.002344488,9.99E-04,1.485151197,1.755060757,3.743645564,0.047760183,1.03
0.008742399,0.014430229,0.007737861,0.008701844,0.003695608,1.650602822,1.864885983,3.90469707,0.05863746,1.03
0.009886426,0.022772891,0.009694774,0.010778816,0.003306372,2.30345043,2.348986275,6.887576387,0.052948311,1.03
0.013559339,0.02625804,0.0129072,0.013550172,0.005464462,1.936528034,2.034371568,4.805237683,0.024302193,1.03
0.009299866,0.022981358,0.007039057,0.004907937,0.001057065,2.471149342,3.264834748,21.7407276,-0.178381327,1.53
0.010084374,0.013036493,0.009289256,0.007413596,0.004806866,1.29274186,1.403394708,2.712056619,-0.112295799,2.44
0.004880616,0.007087699,0.003914,0.002812125,0.00125288,1.452214067,1.810858256,5.6571269,-0.163820156,2.69
0.014198361,0.022098379,0.024254625,0.022972763,0.009493923,1.556403448,0.911099573,2.327634048,-0.027142354,0.43
0.012432013,0.022100817,0.018535259,0.022538779,0.008598173,1.777734458,1.192366222,2.570408389,0.097470817,0.43
0.007982352,0.01522723,0.01561455,0.015986949,0.004996883,1.907611882,0.975194926,3.047345459,0.011784206,0.43
0.008753773,0.016338983,0.010305911,0.015229935,0.004615082,1.86650751,1.585399125,3.54034523,0.192827905,0.61
0.007073766,0.016033046,0.007170637,0.006901327,0.001921573,2.266550302,2.235930584,8.343708826,-0.019138034,0.86
0.008308842,0.01928824,0.007644023,0.011710997,0.003854293,2.321411318,2.523310088,5.004352473,0.210125012,0.86
0.009273429,0.019993974,0.009091899,0.013297606,0.0056302,2.156049807,2.199097762,3.551201289,0.187842786,0.86
0.00903323,0.020288701,0.008293561,0.012524206,0.004601071,2.246007318,2.446319717,4.409560348,0.203222829,0.86
0.020928435,0.028896009,0.024176943,0.024432455,0.022045099,1.380705691,1.195188736,1.310767979,0.005256435,0.86
0.011463461,0.027826881,0.011543246,0.012381133,0.00371259,2.427441508,2.410663343,7.495274002,0.035022304,0.86
0.006843277,0.009836276,0.007208671,0.005751502,0.002840433,1.437363339,1.364506141,3.462948852,-0.112434389,1.47
0.012617619,0.018708393,0.01801229,0.015743204,0.005936007,1.482719802,1.038646021,3.151679846,-0.067221235,2.32
0.007843381,0.01036771,0.003718646,0.002418683,9.57E-04,1.32184194,2.788033281,10.82823898,-0.21181254,2.82
0.007246857,0.011358446,0.003951709,0.002288749,7.07E-04,1.567361644,2.874312341,16.06054985,-0.26648051,3.57
0.026686439,0.037177096,0.038967794,0.037220286,0.020866855,1.393108149,0.954046722,1.781633878,-0.022936768,0.29
0.009920013,0.017089274,0.017402604,0.015651956,0.005454716,1.722706717,0.981995226,3.132935408,-0.052962374,0.58
0.008651464,0.014942587,0.014828825,0.01358146,0.004655831,1.727174525,1.007671719,3.209434887,-0.043905383,0.58
0.013981579,0.023142854,0.025134196,0.024770063,0.010491676,1.65523891,0.920771599,2.205830108,-0.007296633,0.58
0.008659427,0.020447036,0.008107484,0.011762917,0.00411832,2.361245905,2.521995138,4.964896912,0.183963701,0.83
0.007997798,0.018614676,0.007236644,0.010917013,0.003422774,2.327475185,2.572280109,5.438476221,0.202734265,0.83
0.009954106,0.021021269,0.009172742,0.009388952,0.003470346,2.111818831,2.291710556,6.057398397,0.011648207,0.83
0.010487192,0.018982514,0.014156724,0.016159612,0.006208962,1.81006634,1.340883273,3.057276778,0.066066315,0.83
0.005923826,0.010666446,0.003836685,0.003454635,0.001208501,1.800600885,2.780120478,8.826182301,-0.052397893,0.83
0.015758994,0.026359412,0.010404081,0.006129932,0.001374657,1.672658364,2.533564616,19.17526737,-0.25850644,1.41
0.007336133,0.013022896,0.004954485,0.004426323,0.001665252,1.775171651,2.628506557,7.820373061,-0.056302321,1.66
0.008657579,0.01507906,0.005617995,0.005560293,0.00189554,1.741717917,2.684064461,7.955020915,-0.005161898,2.2
0.00910065,0.014426434,0.005483962,0.004789775,0.001357078,1.585209216,2.630659234,10.63051403,-0.067569028,2.2
0.006706866,0.00869197,0.005244535,0.004418715,0.002239425,1.29598078,1.657338498,3.881339544,-0.085459852,2.2
0.006767734,0.010945189,0.005746156,0.00569501,0.002215121,1.617260456,1.904784615,4.941124319,-0.004470285,2.2
0.008450566,0.010656981,0.006762451,0.005245831,0.003771643,1.261096645,1.575905122,2.825554,-0.126297847,2.2
0.004965328,0.007723593,0.003480839,0.002556746,9.04E-04,1.555505134,2.21888857,8.546118242,-0.153056736,2.2
0.005384425,0.009326635,0.004517311,0.003493233,0.001353114,1.732150481,2.064643342,6.892720264,-0.127841253,2.2
0.008127759,0.012377945,0.005165661,0.004472376,0.002494623,1.522922197,2.396197844,4.961850906,-0.071932121,2.2
0.010098795,0.013020689,0.007669551,0.006891248,0.005444339,1.289330916,1.697712124,2.391601575,-0.05345189,2.7
0.010833964,0.012784301,0.010332721,0.010270953,0.009581218,1.180020592,1.237263714,1.33430856,-0.002997942,4.15
0.009735787,0.022730608,0.008972493,0.032459341,0.035843101,2.334747873,2.533365921,0.634169677,0.56687928,0.05
0.033401275,0.048243932,0.064072088,0.067858434,0.057568036,1.444373947,0.752963308,0.838033302,0.02869954,0.05
0.028320788,0.037727263,0.047337194,0.049546978,0.043877064,1.332140302,0.796989858,0.859840192,0.022808513,0.05
0.019342358,0.028517424,0.038186393,0.040162178,0.033856688,1.474350915,0.746795417,0.842298081,0.025217872,0.05
0.028960336,0.038408754,0.048210464,0.050329452,0.04311619,1.326253729,0.796689155,0.89081976,0.02150385,0.05
0.023548524,0.031789567,0.040752042,0.042893402,0.037520109,1.349960047,0.780072964,0.847267428,0.025600437,0.05
0.027590957,0.038054753,0.048626642,0.051716911,0.044928228,1.379247265,0.782590586,0.847012103,0.030796881,0.05
0.030250762,0.040357071,0.051272371,0.053803509,0.047480745,1.334084444,0.787111464,0.8499671,0.024088671,0.05
0.031773125,0.042101749,0.052459351,0.053942239,0.043681186,1.325074222,0.802559466,0.96384169,0.013936714,0.05
0.028805139,0.037500901,0.047420178,0.049566935,0.043054882,1.301882307,0.790821608,0.871002291,0.022134455,0.05
0.028062221,0.038155215,0.049456157,0.052191717,0.045330662,1.359664799,0.77149574,0.841708737,0.026912119,0.05
0.026529117,0.036168718,0.046226546,0.048156725,0.040674334,1.363359286,0.782423121,0.889227045,0.020450435,0.05
0.031773282,0.04449184,0.058067009,0.06123353,0.052239593,1.400290973,0.766215447,0.851688093,0.026542384,0.05
0.026979061,0.036700548,0.047743137,0.050370977,0.043603091,1.360334522,0.768708344,0.841696002,0.026783513,0.05
0.022312199,0.031261676,0.041546417,0.04427419,0.038762006,1.401102402,0.752451786,0.806503038,0.031784595,0.05
0.039002082,0.049675008,0.060911201,0.062846911,0.054089481,1.273650153,0.815531581,0.918385738,0.015641076,0.05
0.02934086,0.038632898,0.049007084,0.051223351,0.044288238,1.316692765,0.788312521,0.872306041,0.022111716,0.05
0.028564807,0.037984663,0.047495016,0.048939737,0.03940781,1.329771369,0.799761036,0.963886686,0.014981333,0.05
0.03199714,0.041866583,0.0521705,0.054209557,0.046683761,1.308447675,0.802495337,0.896812544,0.01916766,0.05
0.031119683,0.041798847,0.052927322,0.055136886,0.047966558,1.343164313,0.789740448,0.871416434,0.020446772,0.05
0.030541052,0.040762177,0.051483329,0.053945032,0.047747347,1.334668416,0.791754889,0.853705588,0.023349536,0.05
0.035023988,0.045723369,0.055747121,0.057145809,0.047035221,1.305487229,0.820192478,0.972109167,0.012389513,0.05
0.032811836,0.043014429,0.052982182,0.054544334,0.046279203,1.310942459,0.811865933,0.92945482,0.014528065,0.05
0.021632387,0.029535522,0.037781377,0.040799034,0.039534546,1.365338106,0.781748166,0.747081349,0.038402156,0.05
0.021632387,0.029535522,0.037781377,0.040799034,0.039534546,1.365338106,0.781748166,0.747081349,0.038402156,0.05
0.04022165,0.053341192,0.063607733,0.063354413,0.045676404,1.326181078,0.838596011,1.167806285,-0.001995244,0.1
0.032939558,0.045146177,0.053407863,0.052340293,0.034140745,1.370576289,0.845309556,1.32235476,-0.010095404,0.1
0.030344164,0.04078286,0.048871518,0.048704316,0.034156253,1.344010014,0.834491374,1.194008615,-0.001713563,0.1
0.033290597,0.044260473,0.053187001,0.053792901,0.040793967,1.329518755,0.832167119,1.084975947,0.005663682,0.1
0.020089588,0.028628123,0.036113811,0.037535896,0.028407696,1.425022873,0.792719515,1.0077594,0.019308771,0.1
0.018448075,0.025943973,0.033524627,0.034542237,0.025534331,1.406324146,0.773878036,1.01604278,0.014950156,0.1
0.020192924,0.027589131,0.035469114,0.03668387,0.026377047,1.366277132,0.777835339,1.045952222,0.016835831,0.1
0.025257008,0.036327438,0.045573041,0.045740729,0.031705641,1.438311221,0.79712561,1.145772082,0.00183639,0.1
0.018247142,0.027639827,0.033486461,0.03321876,0.019594226,1.514748255,0.825403055,1.410610837,-0.004013193,0.1
0.027408663,0.041775174,0.05012805,0.049357886,0.028908547,1.524159466,0.833369221,1.445080366,-0.007741429,0.1
0.03403227,0.049868578,0.064261863,0.066775194,0.050425877,1.465332096,0.776021353,0.988948149,0.019180304,0.1
0.034139772,0.043222517,0.055074224,0.058264043,0.043519145,1.266045859,0.784804836,0.99318396,0.028144242,0.1
0.016386571,0.025739006,0.032848809,0.032735411,0.020021356,1.570737761,0.783559787,1.28557757,-0.001729047,0.1
0.030638609,0.039615359,0.048593091,0.050187156,0.041697142,1.292988187,0.815246734,0.950073733,0.016137479,0.1
0.026917411,0.037329488,0.046276874,0.046957667,0.033806382,1.386815708,0.806655351,1.104214243,0.007301938,0.1
0.025670649,0.038585424,0.049004498,0.048740872,0.032651082,1.503094993,0.787385361,1.181750247,-0.002697063,0.1
0.037282185,0.055249982,0.06693133,0.064433251,0.039084718,1.481940563,0.82547264,1.413595497,-0.019016382,0.1
